filename,namespace,ZaznamObjektu_type,GeometrieObjektu_type,OblastObjektuKI,name,type,code_base_fixed,code_base_use,code_suffix_fixed,code_suffix_use,dim_fixed,dim_use,gia_fixed,gia_use,KategorieObjektu_fixed,SkupinaObjektu_fixed,ObsahovaCast_fixed
BP_plynovodni_site-plocha.xsd,bpplsi,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],1,BPPlynovodniSite,BPPlynovodniSiteType,0100000290,required,03,required,2,prohibited,0,prohibited,Ochranná a bezpečnostní pásma,Ochranné a bezpečnostní pásmo,TI
BP_podzemniho_zasobniku_plynu-plocha.xsd,bpppol,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],1,BPPodzemnihoZasobnikuPlynu,BPPodzemnihoZasobnikuPlynuType,0100000369,required,03,required,2,prohibited,0,prohibited,Ochranná a bezpečnostní pásma,Ochranné a bezpečnostní pásmo,TI
BP_zarizeni_PKO-plocha.xsd,bpzpko,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],1,BPZarizeniPKO,BPZarizeniPKOType,0100000291,required,03,required,2,prohibited,0,prohibited,Ochranná a bezpečnostní pásma,Ochranné a bezpečnostní pásmo,TI
budova-defbod.xsd,buddef,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,BudovaDefinicniBod,BudovaDefinicniBodType,0100000001,required,04,required,3,prohibited,0,prohibited,Budovy,Objekt budovy,ZPS
budova-plocha.xsd,budpol,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaZPSType'],0,BudovaPlocha,BudovaPlochaType,0100000001,required,03,required,3,prohibited,0,prohibited,Budovy,Objekt budovy,ZPS
celo_propustku-defbod.xsd,cepdef,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,CeloPropustkuDefinicniBod,CeloPropustkuDefinicniBodType,0100000193,required,04,required,3,prohibited,0,prohibited,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS
celo_propustku-plocha.xsd,ceppol,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaZPSType'],0,CeloPropustkuPlocha,CeloPropustkuPlochaType,0100000193,required,03,required,3,prohibited,0,prohibited,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS
cyklisticka_doprava_koridor_zameru-linie.xsd,cdklin,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,CyklistickaDopravaKoridorZameruLinie,CyklistickaDopravaKoridorZameruLinieType,0100000347,required,02,required,2,prohibited,0,prohibited,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,DI
cyklisticka_doprava_koridor_zameru-plocha.xsd,cdkpol,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],0,CyklistickaDopravaKoridorZameruPlocha,CyklistickaDopravaKoridorZameruPlochaType,0100000347,required,03,required,2,prohibited,0,prohibited,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,DI
cyklisticka_doprava_misto_zameru-bod.xsd,cdmbod,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,CyklistickaDopravaMistoZameruBod,CyklistickaDopravaMistoZameruBodType,0100000348,required,01,required,2,prohibited,0,prohibited,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,DI
cyklisticka_doprava_misto_zameru-plocha.xsd,cdmpol,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],0,CyklistickaDopravaMistoZameruPlocha,CyklistickaDopravaMistoZameruPlochaType,0100000348,required,03,required,2,prohibited,0,prohibited,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,DI
cyklostezka-defbod.xsd,cykdef,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,CyklostezkaDefinicniBod,CyklostezkaDefinicniBodType,0100000009,required,04,required,3,prohibited,0,prohibited,Dopravní stavby,Silniční doprava,ZPS
cyklostezka-plocha.xsd,cykpol,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaZPSType'],0,CyklostezkaPlocha,CyklostezkaPlochaType,0100000009,required,03,required,3,prohibited,0,prohibited,Dopravní stavby,Silniční doprava,ZPS
delici_pas-defbod.xsd,deldef,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,DeliciPasDefinicniBod,DeliciPasDefinicniBodType,0100000015,required,04,required,3,prohibited,0,prohibited,Dopravní stavby,Silniční doprava,ZPS
delici_pas-plocha.xsd,delpol,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaZPSType'],0,DeliciPasPlocha,DeliciPasPlochaType,0100000015,required,03,required,3,prohibited,0,prohibited,Dopravní stavby,Silniční doprava,ZPS
dopravne_vyznamne_misto_draze-bod.xsd,dvmbod,"['RefV', 'RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,DopravneVyznamneMistoDrazeBod,DopravneVyznamneMistoDrazeBodType,0100000040,required,01,required,3,prohibited,1,prohibited,Dopravní stavby,Drážní doprava,DI
dopravne_vyznamne_misto_draze-plocha.xsd,dvmpol,"['RefV', 'RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],0,DopravneVyznamneMistoDrazePlocha,DopravneVyznamneMistoDrazePlochaType,0100000040,required,03,required,3,prohibited,1,prohibited,Dopravní stavby,Drážní doprava,DI
dopravni_ostruvek-defbod.xsd,doodef,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,DopravniOstruvekDefinicniBod,DopravniOstruvekDefinicniBodType,0100000013,required,04,required,3,prohibited,0,prohibited,Dopravní stavby,Silniční doprava,ZPS
