filename,type,parent_name,parent_type,nazev,minOccurs,choice
BP_plynovodni_site-plocha.xsd,RefN,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
BP_plynovodni_site-plocha.xsd,RefN,SpolecneAtributyObjektuPasemTI,atr:SpolecneAtributyObjektuPasemTIRefNType,,,
BP_plynovodni_site-plocha.xsd,RefN,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
BP_plynovodni_site-plocha.xsd,RefN,,,atr:OblastObjektuKI,0,
BP_plynovodni_site-plocha.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
BP_plynovodni_site-plocha.xsd,Ins,SpolecneAtributyObjektuPasemTI,atr:SpolecneAtributyObjektuPasemTIInsType,,,
BP_plynovodni_site-plocha.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
BP_plynovodni_site-plocha.xsd,Ins,,,atr:OblastObjektuKI,0,
BP_plynovodni_site-plocha.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
BP_plynovodni_site-plocha.xsd,Upd,SpolecneAtributyObjektuPasemTI,atr:SpolecneAtributyObjektuPasemTIUpdType,,0,
BP_plynovodni_site-plocha.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
BP_plynovodni_site-plocha.xsd,Upd,,,atr:OblastObjektuKI,0,
BP_plynovodni_site-plocha.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
BP_plynovodni_site-plocha.xsd,Del,SpolecneAtributyObjektuPasemTI,atr:SpolecneAtributyObjektuPasemTIDelType,,0,
BP_plynovodni_site-plocha.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
BP_plynovodni_site-plocha.xsd,Del,,,atr:OblastObjektuKI,0,
BP_podzemniho_zasobniku_plynu-plocha.xsd,RefN,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
BP_podzemniho_zasobniku_plynu-plocha.xsd,RefN,SpolecneAtributyObjektuPasemTI,atr:SpolecneAtributyObjektuPasemTIRefNType,,,
BP_podzemniho_zasobniku_plynu-plocha.xsd,RefN,,,atr:TypPodzemnihoZasobnikuPlynu,,
BP_podzemniho_zasobniku_plynu-plocha.xsd,RefN,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
BP_podzemniho_zasobniku_plynu-plocha.xsd,RefN,,,atr:OblastObjektuKI,0,
BP_podzemniho_zasobniku_plynu-plocha.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
BP_podzemniho_zasobniku_plynu-plocha.xsd,Ins,SpolecneAtributyObjektuPasemTI,atr:SpolecneAtributyObjektuPasemTIInsType,,,
BP_podzemniho_zasobniku_plynu-plocha.xsd,Ins,,,atr:TypPodzemnihoZasobnikuPlynu,,
BP_podzemniho_zasobniku_plynu-plocha.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
BP_podzemniho_zasobniku_plynu-plocha.xsd,Ins,,,atr:OblastObjektuKI,0,
BP_podzemniho_zasobniku_plynu-plocha.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
BP_podzemniho_zasobniku_plynu-plocha.xsd,Upd,SpolecneAtributyObjektuPasemTI,atr:SpolecneAtributyObjektuPasemTIUpdType,,0,
BP_podzemniho_zasobniku_plynu-plocha.xsd,Upd,,,atr:TypPodzemnihoZasobnikuPlynu,0,
BP_podzemniho_zasobniku_plynu-plocha.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
BP_podzemniho_zasobniku_plynu-plocha.xsd,Upd,,,atr:OblastObjektuKI,0,
BP_podzemniho_zasobniku_plynu-plocha.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
BP_podzemniho_zasobniku_plynu-plocha.xsd,Del,SpolecneAtributyObjektuPasemTI,atr:SpolecneAtributyObjektuPasemTIDelType,,0,
BP_podzemniho_zasobniku_plynu-plocha.xsd,Del,,,atr:TypPodzemnihoZasobnikuPlynu,0,
