filename,namespace,zaznamy,geom,OblastObjektuKI,name,type,code_base_fixed,code_base_use,code_suffix_fixed,code_suffix_use,KategorieObjektu,SkupinaObjektu,ObsahovaCast,geom_minOccurs,oblaskKI_minOccurs
BP_plynovodni_site-plocha.xsd,bpplsi,[],['gml:surfaceProperty'],1,BPPlynovodniSite,bpplsi:BPPlynovodniSiteType,0100000290,required,03,required,Ochranná a bezpečnostní pásma,Ochranné a bezpečnostní pásmo,TI,0,0
BP_podzemniho_zasobniku_plynu-plocha.xsd,bpppol,[],['gml:surfaceProperty'],1,BPPodzemnihoZasobnikuPlynu,bpppol:BPPodzemnihoZasobnikuPlynuType,0100000369,required,03,required,Ochranná a bezpečnostní pásma,Ochranné a bezpečnostní pásmo,TI,0,0
BP_zarizeni_PKO-plocha.xsd,bpzpko,[],['gml:surfaceProperty'],1,BPZarizeniPKO,bpzpko:BPZarizeniPKOType,0100000291,required,03,required,Ochranná a bezpečnostní pásma,Ochranné a bezpečnostní pásmo,TI,0,0
budova-defbod.xsd,buddef,[],['gml:pointProperty'],0,BudovaDefinicniBod,buddef:BudovaDefinicniBodType,0100000001,required,04,required,Budovy,Objekt budovy,ZPS,,
budova-plocha.xsd,budpol,[],"['gml:surfaceProperty', 'gml:multiCurveProperty']",0,BudovaPlocha,budpol:BudovaPlochaType,0100000001,required,03,required,Budovy,Objekt budovy,ZPS,,
celo_propustku-defbod.xsd,cepdef,[],['gml:pointProperty'],0,CeloPropustkuDefinicniBod,cepdef:CeloPropustkuDefinicniBodType,0100000193,required,04,required,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS,,
celo_propustku-plocha.xsd,ceppol,[],"['gml:surfaceProperty', 'gml:multiCurveProperty']",0,CeloPropustkuPlocha,ceppol:CeloPropustkuPlochaType,0100000193,required,03,required,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS,,
cyklisticka_doprava_koridor_zameru-linie.xsd,cdklin,[],['gml:curveProperty'],0,CyklistickaDopravaKoridorZameruLinie,cdklin:CyklistickaDopravaKoridorZameruLinieType,0100000347,required,02,required,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,DI,,
cyklisticka_doprava_koridor_zameru-plocha.xsd,cdkpol,[],['gml:surfaceProperty'],0,CyklistickaDopravaKoridorZameruPlocha,cdkpol:CyklistickaDopravaKoridorZameruPlochaType,0100000347,required,03,required,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,DI,,
cyklisticka_doprava_misto_zameru-bod.xsd,cdmbod,[],['gml:pointProperty'],0,CyklistickaDopravaMistoZameruBod,cdmbod:CyklistickaDopravaMistoZameruBodType,0100000348,required,01,required,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,DI,,
