filename,nazev,minOccurs
BP_plynovodni_site-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
BP_plynovodni_site-plocha.xsd,atr:SpolecneAtributyObjektuPasemTI,
BP_plynovodni_site-plocha.xsd,['gml:surfaceProperty'],0
BP_plynovodni_site-plocha.xsd,atr:OblastObjektuKI,0
BP_podzemniho_zasobniku_plynu-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
BP_podzemniho_zasobniku_plynu-plocha.xsd,atr:SpolecneAtributyObjektuPasemTI,
BP_podzemniho_zasobniku_plynu-plocha.xsd,atr:TypPodzemnihoZasobnikuPlynu,
BP_podzemniho_zasobniku_plynu-plocha.xsd,['gml:surfaceProperty'],0
BP_podzemniho_zasobniku_plynu-plocha.xsd,atr:OblastObjektuKI,0
BP_zarizeni_PKO-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
BP_zarizeni_PKO-plocha.xsd,atr:SpolecneAtributyObjektuPasemTI,
BP_zarizeni_PKO-plocha.xsd,['gml:surfaceProperty'],0
BP_zarizeni_PKO-plocha.xsd,atr:OblastObjektuKI,0
budova-defbod.xsd,atr:SpolecneAtributyVsechObjektu,
budova-defbod.xsd,atr:SpolecneAtributyObjektuDefinicnichBodu,
budova-defbod.xsd,['gml:pointProperty'],
budova-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
budova-plocha.xsd,atr:SpolecneAtributyObjektuZPS,
budova-plocha.xsd,"['gml:surfaceProperty', 'gml:multiCurveProperty']",
celo_propustku-defbod.xsd,atr:SpolecneAtributyVsechObjektu,
celo_propustku-defbod.xsd,atr:SpolecneAtributyObjektuDefinicnichBodu,
celo_propustku-defbod.xsd,['gml:pointProperty'],
celo_propustku-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
celo_propustku-plocha.xsd,atr:SpolecneAtributyObjektuZPS,
celo_propustku-plocha.xsd,"['gml:surfaceProperty', 'gml:multiCurveProperty']",
cyklisticka_doprava_koridor_zameru-linie.xsd,atr:SpolecneAtributyVsechObjektu,
cyklisticka_doprava_koridor_zameru-linie.xsd,atr:SpolecneAtributyObjektuZameru,
cyklisticka_doprava_koridor_zameru-linie.xsd,['gml:curveProperty'],
